new	-0.6753	0.0638	0.8540
past	-0.5584	0.0735	0.8452
past	-0.5324	0.0731	0.8443
past	-0.4654	0.0731	0.8435
past	-0.4563	0.0731	0.8433
past	-0.2559	0.0612	0.8275
past	-0.2411	0.0606	0.8259
past	-0.2345	0.0603	0.8252
past	-0.1709	0.0565	0.8223
past	-0.0939	0.0542	0.8200
future	-0.0791	0.0538	0.8189
future	-0.0626	0.0532	0.8168
future	-0.0602	0.0531	0.8164
future	-0.0512	0.0528	0.8149
future	0.0061	0.0484	0.8465
future	0.0048	0.0488	0.8116
future	0.0041	0.0492	0.7602
future	0.0032	0.0494	0.6854
future	0.0015	0.0480	0.5723
future	0.0012	0.0477	0.5598
