new	-0.7734	0.0003	0.8061
past	-0.7311	0.0010	0.8208
past	-0.6378	0.0103	0.7885
past	-0.6605	0.0124	0.8053
past	-0.5681	0.0156	0.8371
past	-0.4606	0.0240	0.7832
past	-0.2663	0.0314	0.7825
past	-0.1676	0.0336	0.8156
past	-0.1418	0.0336	0.7698
past	-0.0968	0.0350	0.7475
future	-0.0280	0.0384	0.8061
future	-0.0309	0.0370	0.7081
future	-0.0312	0.0371	0.6771
future	-0.0315	0.0372	0.6516
future	-0.0321	0.0377	0.5781
future	-0.0330	0.0383	0.5099
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0374	0.0366	0.3412
future	-0.0391	0.0356	0.3003
