new	-0.6500	0.0160	0.8019
past	-1.0952	0.0154	0.8349
past	-1.0895	0.0174	0.7880
past	-0.7934	0.0127	0.9839
past	-0.7742	0.0132	0.8128
past	-0.7455	0.0138	0.7883
past	-0.7942	0.0144	0.8454
past	-0.6588	0.0157	0.8144
past	-0.5835	0.0201	1.0972
past	-0.4090	0.0307	0.8144
future	-0.1093	0.0441	0.8058
future	-0.0815	0.0442	0.8101
future	-0.0385	0.0451	0.5746
future	-0.0400	0.0446	0.5502
future	-0.0439	0.0426	0.4770
future	-0.0523	0.0357	0.3032
future	-0.0524	0.0355	0.2996
future	-0.0560	0.0315	0.2343
future	-0.0606	0.0265	0.1690
future	-0.0617	0.0253	0.1562
