new	-0.5304	0.7779	0.8575
past	-0.3943	0.5018	0.8474
past	-0.3719	0.6562	0.8221
past	-0.3312	0.6503	0.8252
past	-0.2430	0.2852	0.4575
past	-0.3777	0.8626	0.8286
past	-0.2892	0.5480	0.8632
past	-0.2492	0.5587	0.8818
past	-0.2420	0.5061	0.8869
past	-0.2436	0.4983	1.0299
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
