new	-0.9938	-0.0294	0.7719
past	-0.9257	-0.0188	0.7912
past	-0.8817	-0.0138	0.7947
past	-0.8497	-0.0055	0.8258
past	-0.7446	0.0017	0.8165
past	-0.6619	0.0112	0.8080
past	-0.6154	0.0122	0.8083
past	-0.5042	0.0205	0.7911
past	-0.3554	0.0276	0.8129
past	-0.3721	0.0264	0.7722
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
