new	-0.8114	-0.0270	0.8584
past	-0.7524	-0.0250	0.8569
past	-0.6538	-0.0238	0.8439
past	-0.5712	-0.0250	0.8470
past	-0.3910	-0.0387	0.8277
past	-0.2439	-0.0616	0.8248
past	-0.2300	-0.0645	0.8255
past	-0.2248	-0.0656	0.8260
past	-0.0085	0.0034	0.8449
past	0.0501	-0.0032	0.8327
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
