new	-0.5861	0.7482	0.4272
past	-0.4546	0.6805	0.8437
past	-0.2598	0.4314	1.2385
past	-0.1576	0.2957	0.8329
past	-0.1091	0.2710	0.7877
past	-0.0305	0.1856	0.7947
past	-0.0416	0.1439	0.7983
past	-0.0616	0.1577	0.7305
past	-0.0361	0.0130	0.8418
past	-0.0375	0.0106	0.7800
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
