new	-0.4587	0.7492	0.8897
past	-0.3947	0.6890	0.8792
past	-0.3897	0.6933	0.8723
past	-0.5614	1.0402	0.5604
past	-0.3053	0.6867	0.8615
past	-0.4586	0.5102	0.8278
past	-0.2999	0.6708	0.9101
past	-0.3036	0.6165	0.8541
past	-0.3011	0.6293	0.9110
past	-0.3158	0.5962	0.8624
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
