new	-0.5656	0.7983	0.7625
past	-0.4540	0.6855	0.7643
past	-0.3879	0.6287	0.7220
past	-0.2878	0.4809	0.7344
past	-0.2411	0.4696	0.7490
past	-0.0062	0.2441	0.7744
past	0.0471	0.2112	0.7494
past	0.1046	0.1527	0.7531
past	0.1145	0.1389	0.7226
past	0.1230	0.1395	0.7341
future	0.1306	0.1327	0.7367
future	0.1320	0.1316	0.7365
future	0.0590	0.0923	0.7618
future	-0.0184	0.0193	0.7752
future	-0.0324	0.0061	0.7766
future	-0.0324	0.0061	0.7766
future	-0.0446	-0.0048	0.7774
future	-0.0671	0.0155	0.5741
future	-0.0733	0.0147	0.5097
future	-0.1256	0.0049	0.0736
