new	-0.6040	0.9572	0.8393
past	-0.5414	0.7679	0.8542
past	-0.5559	0.7753	0.9013
past	-0.2344	0.5917	0.8842
past	-0.3219	0.5067	0.8874
past	-0.2822	0.4953	0.8441
past	-0.2090	0.4231	0.8038
past	-0.1671	0.3734	0.8064
past	-0.1201	0.3313	0.8497
past	-0.1037	0.3143	0.8087
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
