new	-0.6910	1.0215	0.5638
past	-0.6620	0.8653	0.5710
past	-0.6652	0.7983	0.5617
past	-0.6341	0.7988	0.5713
past	-0.6164	0.7944	0.4862
past	-0.4845	0.6751	0.5519
past	-0.3935	0.5751	0.5283
past	-0.2251	0.4436	0.5158
past	-0.0965	0.1548	0.5553
past	-0.0992	0.1500	0.5607
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
