new	-0.7345	0.1079	0.8836
past	-0.6942	0.1017	0.8673
past	-0.8446	0.1076	1.2355
past	-0.2171	0.1156	0.3544
past	-0.0944	0.1190	0.4880
past	-0.1797	0.1358	0.6954
past	-0.1396	0.1305	0.8535
past	-0.1737	0.1263	0.8081
past	-0.1084	0.1259	0.8572
past	-0.0856	0.1190	0.8178
future	-0.0429	0.1182	0.8390
future	-0.1088	0.0926	0.8266
future	-0.1074	0.0932	0.8045
future	-0.1064	0.0934	0.7227
future	-0.1068	0.0934	0.6028
future	-0.1076	0.0907	0.4478
future	-0.1084	0.0891	0.4074
future	-0.1138	0.0795	0.2607
future	-0.1188	0.0739	0.1858
future	-0.1329	0.0638	0.0748
