new	-0.6697	0.8815	0.8475
past	-0.6523	0.8190	0.8458
past	-0.5787	0.7935	0.8684
past	-0.4321	0.6677	0.8506
past	-0.3220	0.5429	0.9075
past	-0.2787	0.5334	0.9018
past	-0.2703	0.5321	0.8784
past	-0.1099	0.3780	0.8607
past	0.0304	0.2696	0.8361
past	0.2381	0.0968	0.8402
future	0.2334	0.0585	0.8363
future	0.2222	0.0498	0.8361
future	0.1616	0.0007	0.8386
future	0.1100	-0.0417	0.8430
future	0.1029	-0.0476	0.8439
future	0.1048	-0.0522	0.7381
future	0.1052	-0.0518	0.5825
future	0.0995	-0.0488	0.4011
future	0.0959	-0.0478	0.3376
future	0.0735	-0.0481	0.1081
