new	-0.4645	0.3938	1.3612
past	-0.4068	0.7093	0.9334
past	-0.3961	0.7318	0.9071
past	-0.3656	0.6698	0.9382
past	-0.3036	0.6697	0.8823
past	-0.3217	0.6459	0.9272
past	-0.2994	0.4103	0.8947
past	-0.3073	0.7614	0.9146
past	-0.2985	0.7777	0.9335
past	-0.2212	0.5816	0.8883
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
