new	-0.4295	0.6747	0.9752
past	-0.4175	0.6667	0.8365
past	-0.2400	0.4910	0.8622
past	-0.2239	0.4774	0.8575
past	-0.2109	0.4720	0.8242
past	-0.1099	0.3614	0.8155
past	-0.0907	0.3675	0.8446
past	-0.0860	0.3504	0.8065
past	0.0155	0.2358	0.7929
past	-0.0195	0.1710	0.8269
future	-0.0483	0.1373	0.8229
future	-0.0120	0.0090	0.8624
future	-0.0509	0.0201	0.8291
future	-0.0519	0.0204	0.7866
future	-0.0580	0.0199	0.5707
future	-0.0646	0.0211	0.4445
future	-0.0669	0.0215	0.4076
future	-0.0788	0.0223	0.2519
future	-0.0857	0.0221	0.1825
future	-0.1160	0.0183	0.0732
