new	-1.0001	0.0399	0.9094
past	-0.8553	0.0531	0.9296
past	-0.7442	0.0628	0.8929
past	-0.6396	0.0805	0.8601
past	-0.6332	0.0845	0.8950
past	-0.6050	0.0881	0.9359
past	-0.5521	0.0902	0.8497
past	-0.4914	0.0964	0.8652
past	-0.3795	0.1161	0.8555
past	-0.3492	0.1124	0.9032
future	-0.3100	0.1218	0.8653
future	-0.2740	0.1261	0.8575
future	-0.2020	0.1340	0.8405
future	-0.0692	0.0461	0.7882
future	-0.0736	0.0446	0.7229
future	-0.0816	0.0381	0.3433
future	-0.0834	0.0355	0.2862
future	-0.0835	0.0353	0.2825
future	-0.0877	0.0310	0.2070
future	-0.0899	0.0292	0.1764
