new	-1.0110	0.0013	0.8620
past	-1.0141	0.0014	0.8407
past	-0.9045	0.0037	0.8454
past	-0.7080	0.0108	0.8631
past	-0.5917	0.0149	0.8290
past	-0.4902	0.0193	0.8155
past	-0.3974	0.0218	0.8144
past	-0.0247	0.0373	0.8313
past	-0.0351	0.0499	0.8608
past	-0.0144	0.0746	0.8004
future	-0.0159	0.0720	0.8051
future	-0.0163	0.0720	0.7986
future	-0.0167	0.0720	0.7760
future	-0.0172	0.0721	0.7526
future	-0.0167	0.0718	0.5027
future	-0.0285	0.0670	0.2287
future	-0.0351	0.0630	0.1336
future	-0.0362	0.0622	0.1187
future	-0.0436	0.0619	0.0733
future	-0.0403	0.0642	0.0774
