new	-0.5901	0.8261	0.8003
past	-0.6634	1.0914	0.7923
past	-0.5326	0.7149	0.7863
past	-0.1287	0.3397	0.8127
past	-0.1104	0.3452	0.8130
past	-0.1087	0.3366	0.7958
past	0.0468	0.1410	0.7832
past	-0.0041	0.1037	0.8118
past	-0.0298	0.0519	0.7673
past	-0.0548	0.0654	0.7985
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
