new	-0.4990	0.7610	0.8290
past	-0.3943	0.6485	0.8289
past	-0.2295	0.4905	0.8774
past	-0.2054	0.4418	0.8305
past	-0.1614	0.4278	0.8370
past	-0.1049	0.3565	0.8418
past	-0.0667	0.3338	0.8218
past	0.0980	0.2138	0.7845
past	0.0771	0.2177	0.8481
past	0.0185	0.1887	0.8363
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
