new	-0.4658	0.0726	0.8154
past	-0.4644	0.0750	0.8135
past	-0.2463	0.0595	0.7877
past	-0.2444	0.0603	0.8521
past	-0.2467	0.0592	0.8103
past	-0.2089	0.0578	0.8082
past	-0.1931	0.0555	0.8446
past	-0.1961	0.0556	0.8365
past	-0.1149	0.0521	0.8034
past	-0.0854	0.0551	0.8458
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
