new	-0.6340	0.8356	0.7809
past	-0.6515	0.8859	0.7513
past	-0.5972	0.8016	0.7218
past	-0.5405	0.7395	0.7462
past	-0.5522	0.7812	0.7199
past	-0.4682	0.6666	0.7813
past	-0.3333	0.5143	0.7398
past	-0.1262	0.3424	0.7680
past	-0.0427	0.2821	0.7131
past	0.0479	0.2031	0.7681
future	0.0855	0.1695	0.7389
future	0.1127	0.1342	0.7465
future	0.0945	0.1225	0.7525
future	0.0635	0.0965	0.7608
future	0.0544	0.0881	0.7629
future	0.0039	0.0404	0.7724
future	0.0039	0.0404	0.7724
future	-0.0037	0.0332	0.7734
future	-0.0206	0.0017	0.7862
future	-0.0629	0.0157	0.6245
