new	-0.5345	0.0718	0.8588
past	-0.4710	0.0730	0.8433
past	-0.4963	0.0741	0.8594
past	-0.4767	0.0756	0.8621
past	-0.4329	0.0352	0.8766
past	-0.4342	0.0745	0.8272
past	-0.4335	0.0727	0.8296
past	-0.4542	0.0723	0.8257
past	-0.4295	0.0766	0.8590
past	-0.1897	0.0741	0.8151
future	-0.1934	0.0717	0.8367
future	-0.1763	0.0726	0.8352
future	-0.1527	0.0732	0.8336
future	-0.0507	0.0060	0.7988
future	-0.0495	0.0070	0.7415
future	-0.0487	0.0069	0.6986
future	-0.0617	-0.0103	0.2850
future	-0.0664	-0.0136	0.2361
future	-0.0683	-0.0147	0.2177
future	-0.0708	-0.0163	0.1923
