new	-0.7212	0.8850	0.5521
past	-0.6482	1.2428	0.5812
past	-0.6425	0.8402	0.5551
past	-0.6314	0.8402	0.5778
past	-0.6024	1.0271	0.5738
past	-0.4844	0.6855	0.5453
past	-0.3812	0.5811	0.5354
past	-0.2203	0.4325	0.5566
past	-0.0468	0.1306	0.5495
past	-0.1051	0.1412	0.5480
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
