new	-0.9396	0.0270	0.8333
past	-0.8256	0.0254	0.7638
past	-0.6914	0.0293	0.7443
past	-0.6345	0.0293	0.8068
past	-0.5262	0.0286	0.8071
past	-0.5280	0.0295	0.7386
past	-0.5123	0.0278	0.7886
past	-0.4817	0.0289	0.7407
past	-0.3713	0.0335	0.7629
past	-0.3174	0.0357	0.7468
future	-0.2942	0.0362	0.7627
future	-0.1536	0.0481	0.7568
future	-0.1515	0.0484	0.7567
future	-0.1007	0.0549	0.7531
future	-0.0874	0.0603	0.7822
future	-0.0731	0.0685	0.6763
future	-0.0837	0.0689	0.4759
future	-0.0856	0.0691	0.4434
future	-0.1009	0.0686	0.2271
future	-0.1050	0.0674	0.1656
