new	-0.5361	0.8384	0.8527
past	-0.3777	0.6962	0.8311
past	-0.3803	0.6888	0.8882
past	-0.3303	0.6610	0.8240
past	-0.2511	0.6003	0.8696
past	-0.2630	0.5653	0.8653
past	-0.2353	0.5424	0.8497
past	-0.2347	0.5302	0.8234
past	-0.2379	0.5009	0.8185
past	-0.2455	0.4988	0.8135
future	-0.2349	0.4594	0.8538
future	-0.2356	0.4222	0.8541
future	-0.2373	0.3888	0.8545
future	-0.1082	0.1085	0.8043
future	-0.1100	0.1090	0.7183
future	-0.1103	0.1090	0.6997
future	-0.1127	0.1086	0.5802
future	-0.1323	0.1082	0.2935
future	-0.1394	0.1074	0.2302
future	-0.1682	0.1098	0.0773
