new	-0.4907	0.0733	0.8516
past	-0.4577	0.0696	0.8738
past	-0.2455	0.0598	0.8636
past	-0.2818	0.0580	0.8158
past	-0.2490	0.0623	0.7969
past	-0.1984	0.0565	0.9314
past	-0.1921	0.0567	0.7920
past	-0.1943	0.0554	0.5745
past	-0.1092	0.0544	0.7964
past	-0.0830	0.0547	0.8021
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
