new	-1.0437	0.0129	0.8062
past	-1.0325	0.0127	0.8065
past	-0.8318	0.0132	0.8060
past	-0.7540	0.0140	0.8061
past	-0.7424	0.0141	0.8062
past	-0.7307	0.0143	0.8063
past	-0.6453	0.0164	0.8067
past	-0.5697	0.0207	0.8050
past	-0.1327	0.0427	0.7842
past	-0.1234	0.0432	0.7838
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
