new	-0.5999	0.8659	1.1058
past	-0.5739	0.7688	0.8891
past	-0.5728	0.7739	0.9126
past	-0.3631	0.5968	0.8917
past	-0.3118	0.6509	0.8568
past	-0.3010	0.5128	0.8067
past	-0.1483	0.4062	0.8468
past	-0.1756	0.3827	0.8084
past	-0.1144	0.3422	1.0456
past	-0.1038	0.3353	0.8334
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
