new	-0.8512	1.2497	0.5986
past	-0.5902	1.0906	0.8958
past	-0.5723	0.8062	0.9054
past	-0.3609	0.5763	0.8453
past	-0.2852	0.5523	0.8844
past	-0.4138	0.5636	0.7843
past	-0.2082	0.4258	0.8811
past	-0.2372	0.2193	0.6245
past	-0.1195	0.3162	0.8325
past	-0.1093	0.3290	0.8414
future	-0.0508	0.2646	0.8388
future	0.0246	0.1904	0.8354
future	0.0256	0.1894	0.8354
future	0.0276	0.1874	0.8352
future	-0.0696	0.0705	0.8117
future	-0.0706	0.0713	0.8009
future	-0.0791	0.0787	0.6646
future	-0.0837	0.0817	0.5895
future	-0.0922	0.0869	0.4626
future	-0.1159	0.0968	0.1416
