new	1.0	-411.3106	-332.7658	149.4347
past	2.1	-386.8071	-308.4174	143.0670
past	3.0	-361.6719	-280.7376	141.3349
past	4.0	-333.6072	-259.5526	137.6154
past	5.0	-307.3789	-234.6709	142.1125
past	6.1	-285.5433	-208.8417	139.8930
past	6.9	-257.7361	-183.5392	147.2876
past	7.9	-233.3671	-158.9996	143.7242
past	9.0	-207.2120	-133.7217	144.1709
past	9.9	-186.0747	-115.7267	135.1542
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
