new	-350.6744	-371.2717	143.2542
past	-340.0209	-383.3217	143.5088
past	-300.6910	-317.7210	144.9670
past	-273.7339	-296.5753	144.4405
past	-250.6575	-268.8842	147.6562
past	-225.4429	-246.3162	154.2591
past	-201.4742	-210.4769	145.6240
past	-174.1325	-195.8477	145.6440
past	-149.3767	-168.6117	141.7938
past	-131.6858	-152.2874	133.3312
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
