new	1.0	-344.6419	-292.3933	141.0867
past	2.0	-322.8414	-263.7130	134.5736
past	2.9	-295.8273	-238.6926	133.7468
past	4.0	-272.1813	-214.0544	141.5222
past	4.9	-247.3313	-188.7432	136.5547
past	6.0	-220.1456	-167.7193	138.5336
past	7.1	-198.6244	-142.2623	141.7097
past	8.0	-173.3079	-114.2180	147.2053
past	8.9	-147.1484	-89.0841	145.1630
past	10.0	-138.8672	-77.6218	136.2094
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
