new	-344.3100	-276.2002	137.1927
past	-317.3979	-237.9828	136.6470
past	-302.3684	-212.1552	143.4280
past	-275.9782	-183.2587	146.9522
past	-241.5515	-155.2358	148.4084
past	-212.1481	-133.1862	151.3458
past	-182.5359	-98.9781	146.7611
past	-166.6454	-64.7971	148.5045
past	-141.7327	-33.9591	146.8988
past	-150.7153	-30.9362	140.7377
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
