new	-340.9709	-273.1050	137.4621
past	-317.8980	-234.0511	136.7702
past	-292.5800	-214.8396	143.6769
past	-269.0545	-175.9722	149.0898
past	-240.5250	-151.7559	148.5498
past	-239.4289	-117.5922	153.9592
past	-191.0763	-91.1933	148.5171
past	-169.1664	-63.7181	148.2911
past	-142.5063	-36.1842	149.3317
past	-131.3385	-31.9090	140.5409
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
