new	-395.6731	-30.1330	149.0034
past	-354.0860	-27.2847	150.7918
past	-304.2715	-32.1043	152.8857
past	-255.2406	-33.3797	152.4569
past	-209.8019	-22.6199	148.4798
past	-165.9992	-19.1877	149.2698
past	-131.2956	-9.5934	140.9124
past	-87.3712	0.2302	137.2778
past	-47.7407	-3.4510	137.6684
past	-36.8906	-3.0680	128.6193
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
