new	-448.4578	-63.9783	144.0007
past	-403.7361	-60.2547	150.9811
past	-350.5258	-54.8084	147.0997
past	-305.2930	-56.0414	146.6473
past	-252.2124	-49.7962	153.8177
past	-194.9013	-42.6452	145.9570
past	-155.2764	-32.9833	138.2078
past	-96.4259	-20.5317	136.3437
past	-46.4968	-10.5107	135.0757
past	-42.6559	-15.6841	125.6135
future	-39.0705	-9.4951	116.8577
future	-40.8546	-12.8317	111.2938
future	-40.8114	-18.1105	102.2938
future	-30.7541	-13.9744	93.2938
future	-31.6646	-10.6706	84.2938
future	-29.7814	-10.9066	75.2938
future	-22.0232	-8.5015	66.2938
future	-10.2341	-12.3040	57.2938
future	-6.4383	-10.9147	48.2938
future	-4.1811	5.5795	39.2938
