new	0.9	-347.1925	-291.1478	141.4278
past	2.1	-302.3755	-266.8069	134.7610
past	3.1	-298.2775	-239.1619	133.9144
past	4.1	-269.4747	-215.6079	141.5236
past	5.0	-246.7120	-191.5586	136.6087
past	6.1	-219.5778	-165.7693	138.5878
past	7.0	-198.1832	-139.7003	141.5940
past	8.0	-173.5253	-124.0651	147.1980
past	9.0	-145.7935	-90.5513	144.8795
past	10.1	-137.7497	-73.6789	136.1781
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
