new	-393.2223	-349.4877	149.3613
past	-365.4372	-316.1691	143.0997
past	-341.1611	-280.4369	136.1689
past	-317.2721	-239.1732	137.0356
past	-293.2113	-200.9296	137.0277
past	-268.3045	-154.9569	131.6277
past	-244.3647	-108.1718	133.1238
past	-218.5803	-68.2375	133.8838
past	-192.0903	-38.5478	138.5889
past	-178.8078	-41.3874	129.2944
future	-156.5665	-44.4151	120.4799
future	-137.0941	-33.9311	111.4799
future	-126.3065	-22.3124	102.4799
future	-114.8611	-17.9603	93.4799
future	-89.9588	-19.4497	84.4799
future	-78.7266	-22.4844	75.4799
future	-64.8859	-22.3516	66.4799
future	-48.7022	-16.2938	57.4799
future	-30.4180	-8.6476	48.4799
future	-5.4180	-2.6855	39.4799
