new	0.9	-363.0599	348.8193	151.6007
past	2.1	-339.6830	321.2041	152.2573
past	3.0	-316.9314	296.6736	155.8371
past	4.0	-288.5992	272.1691	149.0393
past	5.0	-263.8576	245.9706	152.5749
past	5.9	-239.2201	222.5892	148.5661
past	7.1	-217.2199	197.4911	141.7265
past	8.0	-191.8023	174.0090	138.0369
past	8.9	-163.8206	147.0529	139.2108
past	10.0	-146.8370	126.8214	132.0342
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
