new	-410.1073	-11.2207	147.6976
past	-332.9623	14.5876	151.3361
past	-306.8093	-31.9750	152.6064
past	-256.0973	-32.9018	152.3265
past	-206.2611	-45.4543	150.9834
past	-166.7603	-16.7650	149.5597
past	-126.7006	-7.8067	140.9274
past	-90.2317	-2.6347	137.5306
past	-47.2832	20.6609	136.6180
past	-33.4855	-3.7743	128.4338
future	-25.2742	1.3514	119.6095
future	-18.5932	-3.2722	110.6095
future	-18.7539	0.0873	101.6095
future	-11.6458	4.5006	94.0489
future	-16.5254	0.1071	85.0489
future	-11.2663	-6.3331	76.0489
future	-15.6674	0.9417	67.0489
future	-6.4470	2.9554	58.0489
future	-1.9542	7.7292	49.0489
future	-5.3762	5.2889	40.0489
