new	1.0	456.6151	279.4005	133.5291
past	2.1	431.9940	253.3408	134.4114
past	2.9	408.2399	240.3349	141.7344
past	3.9	380.7891	204.1197	134.7187
past	5.0	356.6364	181.9019	138.1201
past	6.0	329.6456	153.1805	143.2963
past	7.0	284.6025	129.2548	138.1854
past	8.0	283.0871	84.4875	138.9374
past	9.0	256.2062	80.5658	139.7685
past	10.1	238.1117	69.5424	133.4570
future	11.0	214.7290	59.6950	124.6996
future	12.0	189.7290	54.2188	115.6996
future	13.0	164.7290	45.0183	106.6996
future	14.0	139.7290	37.9181	97.6996
future	15.0	114.7633	38.0049	88.6996
future	16.0	89.7633	31.8856	79.6996
future	17.0	64.7633	22.8547	70.6996
future	18.0	39.7633	18.5280	61.6996
future	19.0	24.3440	10.5105	52.6996
future	20.0	-0.6560	4.1713	43.6996
