new	1.0	-336.6529	-288.1878	140.7892
past	2.0	-321.4500	-267.2832	134.7281
past	2.9	-294.6801	-240.6413	134.1673
past	4.1	-272.5510	-214.9675	140.8844
past	4.9	-249.2552	-188.2168	135.4404
past	6.0	-224.4390	-167.9451	138.3160
past	7.0	-197.4110	-164.3713	141.4801
past	8.1	-172.9080	-117.5085	147.1946
past	9.1	-147.7121	-92.3069	145.1225
past	10.0	-136.9839	-77.9237	136.2300
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
