new	-343.6320	-427.1116	143.9356
past	-336.4701	-404.6827	144.0013
past	-320.0733	-352.8762	140.8477
past	-266.0861	-354.3428	137.1943
past	-241.3302	-334.2308	144.7758
past	-214.2112	-325.2469	140.9935
past	-194.0906	-275.7955	141.8209
past	-169.5791	-252.1618	148.8771
past	-144.3777	-226.0039	141.8435
past	-132.5648	-205.1774	132.5293
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
