new	1.0	-285.8821	-344.5789	139.5245
past	2.0	-267.2007	-279.8860	146.1916
past	2.9	-236.1164	-275.4655	143.6493
past	4.1	-210.6734	-249.4963	143.3830
past	4.9	-164.7090	-226.0435	137.7084
past	6.1	-167.0469	-200.6026	141.1466
past	7.1	-132.4041	-175.6062	146.0658
past	8.1	-111.0109	-151.9563	140.4273
past	8.9	-84.8763	-128.9512	142.8072
past	10.1	-75.5306	-117.6196	134.9058
future	11.0	-68.1186	-104.2524	125.6595
future	12.0	-61.2806	-99.7963	116.6595
future	13.0	-55.2945	-80.0852	107.6595
future	14.0	-41.4875	-61.7136	98.6595
future	15.0	-28.1164	-53.3420	89.6595
future	16.0	-27.6041	-46.5135	80.6595
future	17.0	-26.4553	-28.3301	71.6595
future	18.0	-17.3093	-21.2121	62.6595
future	19.0	-11.1552	-16.5771	53.6595
future	20.0	2.9150	-7.2081	44.6595
