new	-321.6847	9.8655	140.4643
past	-296.1102	29.5571	136.2527
past	-242.7075	1.3955	141.8996
past	-216.5408	5.4929	138.8882
past	-182.1512	-0.7857	140.1177
past	-143.8498	-7.2404	132.4872
past	-102.9073	-1.6745	127.0473
past	-63.4059	-1.4577	136.3104
past	-39.7698	3.0902	136.9640
past	-43.1002	8.4328	128.0942
future	-36.2455	11.2583	119.0721
future	-25.8624	16.0417	110.0721
future	-27.1542	13.0623	102.9171
future	-16.3963	17.4749	93.9171
future	-19.7423	20.2699	84.9171
future	-18.5124	23.3442	75.9171
future	-17.5830	16.2914	66.9171
future	-12.2456	9.7747	57.9171
future	-0.8097	12.2077	48.9171
future	3.5222	4.1521	39.9171
