new	1.1	444.6298	396.8221	134.9837
past	1.9	415.3337	373.6639	138.5886
past	3.1	393.2402	331.0611	140.6262
past	3.9	365.9961	323.2176	144.0940
past	5.1	342.3233	296.8896	145.5308
past	6.0	318.1582	270.4437	138.7466
past	7.0	294.4040	249.7888	140.2717
past	8.1	287.0830	226.6738	141.6308
past	8.9	242.5995	196.8405	144.5783
past	10.0	221.1633	180.1067	136.7423
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
