new	1.1	444.1147	396.1684	135.2187
past	1.9	416.1852	371.7332	138.6644
past	3.1	392.0684	347.1170	140.6318
past	3.9	367.4870	322.8383	144.1325
past	4.9	340.7573	299.2607	145.5962
past	6.0	315.9760	271.5608	138.8553
past	7.0	293.6733	246.7584	139.0856
past	7.9	269.1751	221.6807	141.4263
past	9.0	244.3154	197.4431	144.5227
past	10.0	220.0546	180.6309	136.6602
future	11.0	196.4536	159.8245	127.6197
future	12.0	181.9436	135.2080	118.6197
future	13.0	156.9436	112.6912	109.6197
future	14.0	140.1314	90.8234	100.6660
future	15.0	115.1314	83.1695	91.6660
future	16.0	99.3741	70.0337	82.6660
future	17.0	74.3741	47.5565	73.6660
future	18.0	49.3741	37.6839	64.6660
future	19.0	26.6830	16.9397	55.6660
future	20.0	1.6830	2.7824	46.6660
