new	-473.6469	-416.3919	137.0848
past	-448.7186	-368.4878	139.9437
past	-422.2556	-323.1797	139.6724
past	-400.5455	-275.1961	133.7926
past	-369.3856	-224.5665	129.2539
past	-347.8524	-180.3120	135.2962
past	-323.1023	-143.3828	132.0315
past	-300.3267	-80.0499	142.5072
past	-275.0649	-38.0759	146.0134
past	-247.1627	-41.4358	136.8129
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
