past	-342.6510	-274.1653	137.3894
past	-317.6510	-236.3578	136.7723
past	-292.6510	-213.3713	143.5359
past	-267.6510	-177.2799	148.9592
past	-242.6510	-153.2599	148.5228
past	-217.6510	-119.0761	153.8132
past	-192.6510	-93.3017	148.6807
past	-167.6510	-65.7858	148.2748
past	-142.6510	-35.2663	146.8318
past	-129.4386	-31.4442	140.4888
future	-120.4668	-31.2308	131.4888
future	-101.7759	-21.0567	122.9610
future	-94.0188	-18.0099	113.9610
future	-79.6583	-11.1450	104.9610
future	-63.9048	-11.1481	95.9610
future	-48.9986	-12.1133	86.9610
future	-42.9407	-13.1001	77.9610
future	-31.8852	-8.3258	68.9610
future	-22.4725	-1.6101	59.9610
future	-7.3531	-2.1522	50.9610
