new	1.0	-411.6151	-330.7179	149.4575
past	2.0	-383.3782	-307.8752	142.9011
past	3.0	-359.8438	-284.8236	141.3697
past	4.0	-336.8985	-257.7636	138.0004
past	5.0	-307.6095	-233.5421	141.9455
past	6.0	-284.1812	-208.7326	140.0050
past	7.1	-258.2694	-193.3359	147.6382
past	8.0	-236.2429	-157.0607	143.5110
past	9.0	-207.3424	-108.5809	143.9716
past	10.0	-188.4954	-116.2900	135.1836
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
