new	-348.3519	-372.0136	143.6078
past	-322.7658	-343.3502	144.7237
past	-300.8590	-320.9924	145.1205
past	-274.5091	-306.1071	144.6676
past	-276.1779	-294.7312	144.9398
past	-225.7299	-246.0549	154.6055
past	-200.3769	-221.9587	145.3926
past	-176.3098	-195.5553	145.6133
past	-149.5759	-169.3997	141.3192
past	-132.1220	-156.8120	133.2615
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
