new	-471.1813	-398.8901	138.5732
past	-447.0053	-369.8781	139.9322
past	-423.5912	-323.9720	139.4049
past	-396.0047	-265.6383	134.0668
past	-373.0397	-195.5668	129.1597
past	-347.7828	-181.1806	135.3066
past	-321.1894	-144.8033	131.7994
past	-297.7316	-106.9045	142.6819
past	-274.6115	-41.4207	145.6995
past	-247.0684	-36.6366	136.8162
future	-223.8159	-39.2837	127.8395
future	-201.7715	-40.0373	120.3126
future	-176.7715	-29.3115	111.3126
future	-151.7715	-18.1739	102.3126
future	-126.7715	-21.9657	93.3126
future	-108.5820	-19.3030	84.3126
future	-83.5820	-21.5210	75.3126
future	-58.5820	-13.7989	66.3126
future	-33.5820	-10.0824	57.3126
future	-8.5820	-0.0617	48.3126
