new	-350.9264	-368.6409	143.6449
past	-325.6883	-344.8942	144.8772
past	-299.0359	-318.9865	145.0158
past	-273.4959	-292.6587	144.5728
past	-247.8218	-267.8173	147.6350
past	-223.4257	-243.6184	154.4530
past	-197.6956	-218.5736	145.6673
past	-174.3730	-194.8546	145.3884
past	-151.5368	-172.0396	141.7981
past	-131.7830	-155.1399	133.3376
future	-120.3064	-140.4635	124.1733
future	-99.9716	-121.6446	115.1733
future	-84.1640	-108.1396	106.1733
future	-65.2057	-85.7002	97.1733
future	-48.8537	-69.3654	88.1733
future	-34.8271	-55.8345	79.1733
future	-26.4351	-37.0781	70.1733
future	-14.9468	-25.2203	61.1733
future	-2.3593	-8.0114	52.1733
future	5.8167	-4.7778	43.1733
