new	-375.5399	-19.2059	152.2192
past	-329.7521	-13.8389	147.5200
past	-294.2401	-9.5869	153.8583
past	-253.2481	-1.5776	159.0067
past	-203.6270	-2.9871	156.1680
past	-163.8287	0.1390	149.5178
past	-119.2062	5.1660	147.1691
past	-75.7489	3.6429	149.7716
past	-33.6076	2.1779	145.3599
past	-27.9658	8.1658	136.3933
future	-21.5956	4.1849	127.5608
future	-25.5258	9.3357	119.6715
future	-16.6149	8.6341	110.6715
future	-18.8602	3.0566	101.6715
future	-16.8411	-3.0398	92.6715
future	-11.1054	-2.9196	83.6715
future	-14.1224	3.9775	74.6715
future	-10.9040	-4.7208	65.6715
future	-10.7879	0.0693	56.6715
future	4.8783	-7.4290	47.6715
