new	-441.5712	-426.2246	151.8511
past	-417.1260	-397.6112	152.0913
past	-395.1254	-374.8833	148.4897
past	-366.9104	-348.4883	141.1549
past	-335.5294	-341.2964	138.2006
past	-316.2755	-300.6448	141.9991
past	-288.6486	-273.0794	143.4134
past	-267.2873	-247.7987	151.3954
past	-239.6645	-234.2424	149.2579
past	-215.9294	-182.1391	142.5561
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
