new	0.9	-407.6937	-334.0221	149.5196
past	2.0	-385.2162	-309.5740	142.8963
past	3.0	-359.5221	-282.6014	141.0541
past	3.9	-336.5757	-255.4203	137.8834
past	5.0	-310.6631	-231.9391	142.1144
past	6.0	-285.2323	-208.0971	139.7088
past	7.0	-257.4620	-183.6829	147.2645
past	8.1	-234.5335	-156.9384	143.3928
past	9.1	-210.3298	-130.2513	144.1396
past	10.0	-187.1980	-113.9775	135.3080
future	11.0	-162.2656	-103.3223	126.2209
future	12.0	-149.5486	-89.5241	117.2209
future	13.0	-124.5486	-79.6755	108.2209
future	14.0	-108.8994	-66.2786	99.2209
future	15.0	-98.0575	-61.6180	90.2209
future	16.0	-74.6083	-48.1107	81.2209
future	17.0	-53.7805	-32.0649	72.2209
future	18.0	-40.2476	-27.8591	63.2209
future	19.0	-26.1652	-19.7705	54.2209
future	20.0	-1.1652	4.5200	45.2209
