new	1.1	-348.4051	-289.7716	140.6422
past	2.0	-303.8361	-266.0805	134.4313
past	3.0	-295.0950	-238.8454	133.6208
past	3.9	-253.0428	-226.6154	142.1059
past	4.9	-244.9398	-188.5281	136.5750
past	6.0	-223.2780	-166.8954	138.5260
past	6.9	-194.8315	-140.0607	141.7782
past	8.1	-170.7267	-92.1745	147.6491
past	9.1	-173.8372	-90.3452	145.0850
past	10.1	-137.6093	-74.6625	135.9363
future	11.0	-122.6260	-68.5375	127.0547
future	12.0	-107.1089	-64.8461	118.9208
future	13.0	-95.9326	-62.1820	109.9208
future	14.0	-88.3017	-50.3988	100.9208
future	15.0	-75.7799	-36.3847	91.9208
future	16.0	-58.9947	-33.9195	82.9208
future	17.0	-50.2546	-30.0713	73.9208
future	18.0	-39.4433	-17.4444	64.9208
future	19.0	-17.6969	-5.0518	55.9208
future	20.0	0.8166	-3.6255	46.9208
