new	-348.9634	-389.6845	154.1087
past	-352.7071	-322.6671	149.0307
past	-327.2357	-286.7285	153.5706
past	-302.1465	-244.7637	150.3998
past	-280.6106	-201.7403	150.6925
past	-252.8549	-160.9905	149.7583
past	-228.5784	-120.0953	151.3910
past	-204.0601	-84.7110	156.6341
past	-179.0622	-39.7044	147.6897
past	-169.0326	-32.8576	141.3042
future	-152.8955	-27.7036	132.3791
future	-136.7212	-17.8149	123.3791
future	-114.7113	-15.6565	114.3791
future	-95.4373	-16.1669	105.3791
future	-77.6212	-6.3163	96.3791
future	-62.2567	-3.5988	87.3791
future	-50.5952	-6.9545	78.3791
future	-26.7865	-10.0294	69.3791
future	-6.7900	-8.7172	60.3791
future	5.2133	-0.0894	51.3791
