new	-439.6344	-426.8734	152.2030
past	-414.8180	-400.9176	152.0483
past	-392.0368	-373.8355	147.1635
past	-364.8974	-348.0793	138.3616
past	-340.8253	-324.2442	138.6224
past	-314.2262	-298.0609	142.0197
past	-288.5954	-273.5598	143.2516
past	-267.3510	-251.8440	150.5807
past	-240.5964	-224.0114	151.4428
past	-214.7935	-204.3959	142.6804
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
