new	-448.4350	-63.5220	143.9376
past	-404.9319	-62.0915	151.0301
past	-353.6316	-55.6213	147.2846
past	-304.6542	-52.4318	146.9081
past	-251.7063	-47.9244	154.1865
past	-195.6503	-41.6106	145.6300
past	-152.1965	-29.5086	138.3123
past	-98.0661	-19.7776	136.5711
past	-46.3478	-11.3407	135.0972
past	-41.2899	-16.9238	126.0930
future	-39.0705	-9.4951	116.8577
future	-40.8546	-12.8317	111.2938
future	-40.8114	-18.1105	102.2938
future	-30.7541	-13.9744	93.2938
future	-31.6646	-10.6706	84.2938
future	-29.7814	-10.9066	75.2938
future	-22.0232	-8.5015	66.2938
future	-10.2341	-12.3040	57.2938
future	-6.4383	-10.9147	48.2938
future	-4.1811	5.5795	39.2938
