new	1.0	-365.5181	346.5968	151.4118
past	2.0	-340.5181	321.5968	152.4566
past	3.0	-315.5181	296.5968	155.6404
past	4.0	-290.5181	271.5968	148.9142
past	5.0	-265.5181	246.5968	152.6384
past	6.0	-240.5181	221.5968	148.3893
past	7.0	-215.5181	196.5968	141.9119
past	8.0	-190.5181	171.5968	137.9564
past	9.0	-165.5181	146.5968	139.4318
past	10.0	-145.4113	129.2330	132.0147
future	11.0	-126.1067	119.0570	123.0147
future	12.0	-111.9590	103.8418	114.0147
future	13.0	-93.5785	94.6449	105.0147
future	14.0	-86.5540	75.5380	96.0147
future	15.0	-65.0493	68.7865	87.0147
future	16.0	-53.8033	50.3876	78.0147
future	17.0	-42.3624	42.6655	69.0147
future	18.0	-31.1663	31.4153	60.0147
future	19.0	-19.9350	23.0692	51.0147
future	20.0	-2.6189	2.3173	42.0147
