new	-344.0685	-424.4927	143.7121
past	-318.9840	-400.8499	144.1749
past	-295.3822	-379.2453	143.0486
past	-270.7659	-350.2508	137.1691
past	-243.9852	-326.4072	144.8198
past	-219.4435	-300.4681	141.1386
past	-193.4459	-275.1079	141.9540
past	-170.6705	-251.1267	148.7693
past	-142.8129	-228.0409	141.7447
past	-133.2217	-206.4390	132.5164
future	-121.8195	-184.8179	123.6044
future	-102.9621	-165.3899	114.6044
future	-92.7671	-143.3102	106.4499
future	-81.7937	-125.7096	97.4499
future	-62.4935	-109.7122	88.4499
future	-53.4647	-94.7313	79.4499
future	-43.8158	-69.7313	70.4499
future	-36.3887	-44.7313	61.4499
future	-12.7097	-19.7313	52.4499
future	-1.4630	-5.5884	43.4499
