new	-468.0562	-424.3081	151.8794
past	-417.8236	-402.1416	152.0140
past	-388.6531	-374.2283	147.0779
past	-363.2919	-352.0038	141.0300
past	-342.9007	-325.0515	138.8205
past	-301.7431	-299.9702	141.5815
past	-291.4521	-277.2401	143.3155
past	-263.3850	-247.9755	150.5535
past	-238.4575	-224.4908	151.4823
past	-238.2604	-225.2522	140.9257
future	-199.3304	-189.1894	133.6360
future	-174.3304	-164.1894	124.6360
future	-158.3210	-143.6113	115.6360
future	-136.3260	-121.2066	106.6360
future	-120.1833	-105.7969	97.6360
future	-95.8597	-86.7220	88.6360
future	-70.8597	-65.5664	79.6360
future	-49.7503	-49.0265	70.6360
future	-25.7963	-24.0265	61.6360
future	-5.9802	-6.2081	52.6360
