new	-317.6070	-55.1855	147.4291
past	-277.3161	-55.1458	141.0279
past	-236.9938	-45.1182	138.7613
past	-205.8838	-43.1001	132.6941
past	-175.1240	-31.7575	136.7126
past	-140.0736	-10.7968	130.7576
past	-107.0165	-15.8487	128.2625
past	-61.1331	-6.8586	130.8478
past	-39.3282	-18.1238	136.6540
past	-31.1225	-4.8702	127.6400
future	-25.3957	-3.6916	118.8733
future	-23.5979	1.5617	109.8733
future	-26.0513	-5.3687	101.4793
future	-18.1173	-8.8367	94.4714
future	-14.4479	-13.8266	85.4714
future	-10.2981	-16.9849	76.4714
future	-9.2611	-8.3827	67.4714
future	-10.1067	1.6992	58.4714
future	-7.9042	0.2423	49.4714
future	3.0367	-5.7462	40.4714
